,Date,Title
1782,06/6/2018,Examining the Future of the International Space Station Stakeholder Perspectives
1783,06/5/2018,Preventing Abuse in Olympic and Amateur Athletics Ensuring a Safe and Secure Environment for Our Athletes
1784,06/5/2018,A Decade of the Digital Coast Partnership Program Successes and Opportunities
1785,05/22/2018,Executive Session
1786,05/16/2018,Examining the Future of the International Space Station Administration Perspectives
1787,05/16/2018,Nominations Hearing
1788,05/15/2018,Theres an App for That Trends in Mobile Technologies
1789,05/8/2018,Keeping Pace with Innovation  Update on the Safe Integration of Unmanned Aircraft Systems into the Airspace
1790,04/25/2018,Enhancing the Marine Mammal Protection Act
1791,04/25/2018,Executive Session
1792,04/24/2018,Maritime Transportation Opportunities and Challenges
1793,04/18/2018,Olympic Abuse The Role of National Governing Bodies in Protecting Our Athletes
1794,04/18/2018,Abusive Robocalls and How We Can Stop Them
1795,04/17/2018,Nomination Hearing
1796,04/12/2018,Are We Ready for the Next Hurricane Season  Status of Preparation and Response Capabilities for 2018
1797,04/11/2018,Nomination Hearing
1798,04/10/2018,Facebook Social Media Privacy and the Use and Abuse of Data
1799,04/5/2018,Hawaii False Missile Alert What Happened and What Should We Do Next
1800,03/20/2018,Update on NHTSA and Automaker Efforts to Repair Defective Takata Air Bag Inflators
1801,03/14/2018,Rebuilding Infrastructure in America Administration Perspectives
1802,03/13/2018,Rebuilding Infrastructure in America State and Local Transportation Needs
1803,03/13/2018,Rebuilding Infrastructure in America Investing in Next Generation Broadband
1804,03/1/2018,Implementation of Positive Train Control
1805,02/28/2018,Executive Session
1806,02/14/2018,Nomination Hearing
1807,02/6/2018,Data Security and Bug Bounty Programs Lessons Learned from the Uber Breach and Security Researchers
1808,01/30/2018,One Year Later The American Innovation and Competitiveness Act
1809,01/30/2018,Growing the Future Opportunities to Support Domestic Seafood Through Aquaculture
1810,01/25/2018,This is Not a Drill An Examination of Emergency Alert Systems
1811,01/24/2018,Driving Automotive Innovation and Federal Policies
1812,01/23/2018,Surface Transportation Security Addressing Current and Emerging Threats
1813,01/18/2018,Executive Session
1814,01/17/2018,Terrorism and Social Media IsBigTechDoingEnough
1815,12/12/2019,Expanding Opportunities Challenges and Threats in the Arctic A Focus on the US Coast Guard Arctic Strategic Outlook
1816,12/11/2019,Nomination Hearing for Member of National Transportation Safety Board
1817,12/11/2019,Executive Session
1818,12/5/2019,The Evolution of NextGeneration Technologies Implementing MOBILE NOW
1819,12/4/2019,Examining Legislative Proposals to Protect Consumer Data Privacy
1820,11/20/2019,Highly Automated Vehicles Federal Perspectives on the Deployment of Safety Technology
1821,11/13/2019,Executive Session
1822,11/5/2019,Building the Space Workforce of the Future STEM Engagement for a 21st Century Education
1823,10/29/2019,Aviation Safety and the Future of Boeings 737 MAX
1824,10/23/2019,The Reauthorization of STELAR
1825,10/22/2019,Research and Innovation Ensuring Americas Economic and Strategic Leadership
1826,10/17/2019,Improving Security at Americas Airports Stakeholder Perspectives
1827,10/16/2019,Feeding America Making Sustainable Offshore Aquaculture a Reality
1828,09/25/2019,Fishery Failures Improving the Disaster Declaration and Relief Process
1829,09/24/2019,Improving Air Traffic Control for the American People Examining the Current System
1830,09/18/2019,Mass Violence Extremism and Digital Responsibility
1831,09/11/2019,Protecting the Nations Transportation Systems Oversight of the Transportation Security Administration
1832,09/5/2019,Transforming Rural America A New Era of Innovation
1833,07/31/2019,Next Steps for Positive Train Control Implementation
1834,07/31/2019,Executive Session
1835,07/24/2019,Nominations Hearing
1836,07/24/2019,Executive Session
1837,07/23/2019,Americas Waterfronts Addressing Economic Recreational and Environmental Challenges
1838,07/17/2019,Moon to Mars NASAs Plans for Deep Space Exploration
1839,07/10/2019,Executive Session
1840,07/9/2019,NASA Exploration Plans Where Weve Been and Where Were Going
1841,06/26/2019,Amtrak Next Steps for Passenger Rail
1842,06/25/2019,Examining Technological Innovations in Transportation
1843,06/25/2019,Optimizing for Engagement Understanding the Use of Persuasive Technology on Internet Platforms
1844,06/20/2019,Oversight of the Consumer Product Safety Commission
1845,06/19/2019,FAST Act Reauthorization Transportation and Safety Issues
1846,06/18/2019,Drone Security Enhancing Innovation and Mitigating Supply Chain Risks
1847,06/12/2019,Oversight of the Federal Communications Commission
1848,06/5/2019,The State of the Television and Video Marketplace
1849,05/16/2019,Atmospheric Science Research and Forecasting Innovation
1850,05/15/2019,Nomination Hearing for Administrator of Federal Aviation Administration
1851,05/15/2019,Executive Session
1852,05/14/2019,The Emerging Space Environment Operational Technical and Policy Challenges
1853,05/8/2019,New Entrants in the National Airspace Policy Technology and Security Issues for Congress
1854,05/1/2019,Consumer Perspectives Policy Principles for a Federal Data Privacy Framework
1855,04/30/2019,Strengthening the Cybersecurity of the Internet of Things
1856,04/11/2019,Illegal Robocalls Calling All To Stop The Scourge
1857,04/10/2019,Pipeline Safety Federal Oversight and Stakeholder Perspectives
1858,04/10/2019,Broadband Mapping Challenges and Solutions
1859,04/4/2019,Federal Maritime Agencies Ensuring a Safe Secure and Competitive Future
1860,04/3/2019,Executive Session
1861,03/27/2019,The State of Airline Safety Federal Oversight of Commercial Aviation
1862,03/27/2019,Our Blue Economy Successes and Opportunities
1863,03/26/2019,Small Business Perspectives on a Federal Data Privacy Framework
1864,03/13/2019,The New Space Race Ensuring US Global Leadership on the Final Frontier
1865,03/12/2019,The Impact of Broadband Investments in Rural America
1866,03/7/2019,China Challenges for US Commerce
1867,03/6/2019,The State of the American Maritime Industry
1868,02/27/2019,Policy Principles for a Federal Data Privacy Framework in the United States
1869,02/26/2019,Connecting America Examining Intermodal Connections Across Our Surface Transportation Network
1870,02/13/2019,Americas Infrastructure Needs Keeping Pace with a Growing Economy
1871,02/13/2019,Executive Session
1872,02/6/2019,Executive Session
1873,02/6/2019,Winning the Race to 5G and the Next Era of Technology Innovation in the United States
1874,01/16/2019,Executive Session
1875,12/15/2020,Betting on the Rest Expanding American Entrepreneurship Outside Traditional Hubs
1876,12/15/2020,Examining the Impact of COVID19 on the Live Event Entertainment Industry
1877,12/10/2020,The Logistics of Transporting a COVID19 Vaccine
1878,12/9/2020,The Invalidation of the EUUS Privacy Shield and the Future of Transatlantic Data Flows
1879,12/8/2020,US Coast Guard Capabilities for Safeguarding National Interests and Promoting Economic Security in the Arctic
1880,12/2/2020,Executive Session
1881,11/18/2020,Executive Session
1882,11/17/2020,Examining the American Manufacturing Industrys Response to the COVID19 Pandemic
1883,11/10/2020,Nominations Hearing
1884,10/28/2020,Does Section 230s Sweeping Immunity Enable Big Tech Bad Behavior
1885,10/21/2020,Passenger and Freight Rail The Current Status of the Rail Network and the Track Ahead
1886,10/1/2020,Executive Session
1887,09/30/2020,NASA Missions and Programs Update and Future Plans
1888,09/24/2020,An Evaluation of FirstNets Progress
1889,09/23/2020,Revisiting the Need for Federal Data Privacy Legislation
1890,09/16/2020,Executive Session
1891,08/6/2020,Nominations Hearing
1892,08/5/2020,Oversight of the Federal Trade Commission
1893,07/30/2020,The China Challenge Realignment of US Economic Policies to Build Resiliency and Competitiveness
1894,07/29/2020,Building a Stronger and More Resilient Seafood Sector
1895,07/28/2020,The PACT Act and Section 230 The Impact of the Law that Helped Create the Internet and an Examination of Proposed Reforms for Todays Online World
1896,07/23/2020,The State of US Spectrum Policy
1897,07/22/2020,Executive Session
1898,07/21/2020,Protecting Americans from COVID19 Scams
1899,07/1/2020,Exploring a Compensation Framework for Intercollegiate Athletes
1900,06/30/2020,Safety on Our Roads Overview of Traffic Safety and NHTSA Grant Programs
1901,06/24/2020,Oversight of the Federal Communications Commission
1902,06/17/2020,Examining the Federal Aviation Administrations Oversight of Aircraft Certification
1903,06/16/2020,Nominations Hearing
1904,06/3/2020,The State of Transportation and Critical Infrastructure Examining the Impact of the COVID19 Pandemic
1905,05/20/2020,Executive Session
1906,05/13/2020,The State of Broadband Amid the COVID19 Pandemic
1907,05/6/2020,The State of the Aviation Industry Examining the Impact of the COVID19 Pandemic
1908,04/9/2020,Enlisting Big Data in the Fight Against Coronavirus
1909,03/11/2020,Nominations Hearing
1910,03/11/2020,Executive Session
1911,03/4/2020,From SARS to Coronavirus Examining the Role of Global Aviation in Containing the Spread of Infectious Disease
1912,03/4/2020,5G Supply Chain Security Threats and Solutions
1913,03/3/2020,Securing US Leadership in the Bioeconomy
1914,02/24/2020,Promoting Safe Skies through Scanning and Screening Oversight of Air Cargo Security
1915,02/12/2020,Space Missions of Global Importance Planetary Defense Space Weather Protection and Space Situational Awareness
1916,02/11/2020,Name Image and Likeness The State of Intercollegiate Athlete Compensation
1917,02/5/2020,Athlete Safety and the Integrity of US Sport
1918,02/4/2020,Keep on Truckin Stakeholder Perspectives on Trucking in America
1919,01/28/2020,Building Infrastructure in America Overview of the Build America Bureau and the US Department of Transportation Rural Transportation Initiatives
1920,01/22/2020,The 5G Workforce and Obstacles to Broadband Deployment
1921,01/15/2020,Executive Session
1922,01/15/2020,Industries of the Future
1923,"Mar 10, 2021",Business Meeting to consider S 325 S 314 S 144 S 371 S 108 S 548 S 549 S 550  S 559 and Roundtable discussion on Native Communities and the Climate Crisis webcast
1924,"Feb 24, 2021",Oversight Hearing A call to action Native communities priorities in focus for the 117th Congress
1925,"Feb 11, 2021",Organizational Business Meeting
1926,"Dec 9, 2020",Oversight Hearing on From Languages to Homelands Advancing Tribal SelfGovernance and Cultural Sovereignty for Future Generations
1927,"Nov 18, 2020",Business Meeting to consider S 790 S 3264 S 4079  S 4556
1928,"Sep 23, 2020",Legislative Hearing to receive testimony on S 3126 S 3264 S 3937 S 4079  S 4556
1929,"Jul 29, 2020",Oversight Hearing on Preparing to Head Back to Class Addressing How to Safely Reopen Bureau of Indian Education Schools
1930,"Jul 29, 2020",Business Meeting to consider S 1161 S 2165 S 2610 S 2716 S 2891 S 2912 S 3019 S 3044 S 3099 S 3100 S 3650 S 3948
1931,"Jul 1, 2020",Oversight Hearing on Evaluating the Response and Mitigation to the COVID19 Pandemic in Native Communities and Legislative Hearing to Receive Testimony on S 3650
1932,"Jun 24, 2020",Legislative Hearing to receive testimony on S 2165 S 2716 S 2912 S 3019 S 3044 S 3099  S 3100
1933,"Aug 4, 2021",Business Meeting to consider S989  S1402
1934,"Jul 21, 2021",Rescheduled Legislative Hearing to receive testimony on S 1797 S 1895  HR 1688
1935,"Jul 14, 2021",Business Meeting to consider Bryan Todd Newland to be Assistant Secretary
1936,"Jun 23, 2021",Roundtable discussion on Concrete Solutions Building a Successful Foundation for Native Communities Infrastructure Development
1937,"Jun 9, 2021",Nomination Hearing to consider Bryan Todd Newland to serve as Assistant Secretary for Indian Affairs US Department of the Interior
1938,"May 26, 2021",Business Meeting to consider S 1471  Oversight Hearing on Examining the COVID19 Response in Native Communities Native Languages One Year Later  Legislative Hearing to receive testimony on S 989  S 1402
1939,"May 12, 2021",Oversight Hearing Examining the COVID19 Response in Native Communities Native Tourism Economies One Year Later
1940,"Apr 28, 2021",Oversight Hearing Examining the COVID19 Response in Native Communities Native Education Systems One Year Later
1941,"Apr 14, 2021",Oversight Hearing Examining the COVID19 Response in Native Communities Native Health Systems One Year Later
1942,"Mar 24, 2021",Business Meeting to consider S 421 S 789  Oversight Hearing Build Back Better Water Infrastructure Needs for Native Communities
1943,"Mar 25, 2020",Oversight Hearing on The Presidents Fiscal Year 2021 Budget Request for Indian Programs
